mandature_institution,mandature_name,person_last_name,person_first_name,person_birth_date,person_death_date,person_sycomore_id,person_senat_id,mandate_position,mandate_start_date,mandate_end_date,url
chambre,VIe législature,Abel,"Jean-Baptiste, Eugène",12 janvier 1863,30 septembre 1921,16,,Var Groupe Gauche radicale,3 septembre 1893,31 mai 1898,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/16
chambre,Xe législature,Abel,"Jean-Baptiste, Eugène",12 janvier 1863,30 septembre 1921,16,,Var Groupe Gauche radicale,8 mai 1910,31 mai 1914,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/16
chambre,XIe législature,Abel,"Jean-Baptiste, Eugène",12 janvier 1863,30 septembre 1921,16,,Var Groupe Gauche radicale,10 mai 1914,7 décembre 1919,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/16
chambre,XIIe législature,Abel,"Jean-Baptiste, Eugène",12 janvier 1863,30 septembre 1921,16,,Var Groupe Gauche républicaine démocratique,16 novembre 1919,30 septembre 1921,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/16
chambre,VIIe législature,Anthime-Ménard,"Anthime, Pierre, Louis Ménard dit",31 juillet 1860,3 juin 1923,158,,Loire-Inférieure Groupe Républicains indépendants,8 mai 1898,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/158
chambre,VIIIe législature,Anthime-Ménard,"Anthime, Pierre, Louis Ménard dit",31 juillet 1860,3 juin 1923,158,,Loire-Inférieure Groupe Action libérale,27 avril 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/158
chambre,IXe législature,Anthime-Ménard,"Anthime, Pierre, Louis Ménard dit",31 juillet 1860,3 juin 1923,158,,Loire-Inférieure Groupe Action libérale,6 mai 1906,31 mai 1910,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/158
chambre,XIIe législature,Antier,Joseph,31 mai 1868,22 septembre 1943,160,,Haute-Loire Groupe Entente républicaine démocratique,16 novembre 1919,31 mai 1924,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/160
chambre,XIVe législature,Antier,Joseph,31 mai 1868,22 septembre 1943,160,,Haute-Loire Groupe Démocrates populaires,29 avril 1928,31 mai 1932,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/160
chambre,XIIe législature,Antoine,"Georges, Nicolas",1 mai 1852,28 novembre 1940,162,,Somme Groupe Entente républicaine démocratique,16 novembre 1919,31 mai 1924,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/162
