mandature_institution;mandature_name;person_last_name;person_first_name;person_birth_date;person_death_date;mandate_start_date;mandate_end_date;person_sycomore_id;person_senat_id;url
senat;IIIe République;ADAM Edmond dit Edmond;ADAM;19 novembre 1816;14 juin 1877;16 décembre 1875;14 juin 1877;;adam_edmond1425r3;https://www.senat.fr/senateur-3eme-republique/adam_edmond1425r3.html
senat;IIIe République;ALLENOU;Jean;22 avril 1818;21 juillet 1880;30 janvier 1876;21 juillet 1880;;allenou_jean0564r3;https://www.senat.fr/senateur-3eme-republique/allenou_jean0564r3.html
senat;IIIe République;ANDRE;Jean;15 octobre 1805;;30 janvier 1876;28 novembre 1878;;andre_jean0387r3;https://www.senat.fr/senateur-3eme-republique/andre_jean0387r3.html
senat;IIIe République;ANGLADE;Clément;10 décembre 1800;24 novembre 1881;10 octobre 1880;24 novembre 1881;;anglade_clement0180r3;https://www.senat.fr/senateur-3eme-republique/anglade_clement0180r3.html
senat;IIIe République;ARNAUD;Frédéric;8 avril 1819;30 mai 1878;30 janvier 1876;30 mai 1878;;arnaud_frederic0178r3;https://www.senat.fr/senateur-3eme-republique/arnaud_frederic0178r3.html
senat;IIIe République;AUBRELICQUE;Jean-louis;7 avril 1814;2 avril 1879;30 janvier 1876;4 janvier 1879;;aubrelicque_jean_louis0882r3;https://www.senat.fr/senateur-3eme-republique/aubrelicque_jean_louis0882r3.html
senat;IIIe République;d'AURELLES de PALADINES;Louis;9 janvier 1804;16 décembre 1877;10 décembre 1875;16 décembre 1877;;d_aurelles_de_paladines_louis1428r3;https://www.senat.fr/senateur-3eme-republique/d_aurelles_de_paladines_louis1428r3.html
senat;IIIe République;AUXAIS (d');Jules;10 juillet 1818;;30 janvier 1876;4 janvier 1879;;auxais_d_jules1039r3;https://www.senat.fr/senateur-3eme-republique/auxais_d_jules1039r3.html
senat;IIIe République;BACHASSON de MONTALIVET;Camille;24 mars 1801;;14 février 1879;4 janvier 1880;;bachasson_de_montalivet_camille1516r3;https://www.senat.fr/senateur-3eme-republique/bachasson_de_montalivet_camille1516r3.html
senat;IIIe République;BASTARD d'ESTANG;Guillaume;21 août 1831;11 mai 1884;30 janvier 1876;4 janvier 1879;;bastard_d_estang_guillaume0731r3;https://www.senat.fr/senateur-3eme-republique/bastard_d_estang_guillaume0731r3.html
senat;IIIe République;BAZE;Jean;8 janvier 1800;15 avril 1881;11 décembre 1875;15 avril 1881;;baze_jean1433r3;https://www.senat.fr/senateur-3eme-republique/baze_jean1433r3.html
senat;IIIe République;BÉHIC;Louis;"15 janvier
1809";;30 janvier 1876;4 janvier 1879;;behic_louis0203r3;https://www.senat.fr/senateur-3eme-republique/behic_louis0203r3.html
senat;IIIe République;de BELCASTEL;Jean-Baptiste;26 octobre 1821;20 janvier 1890;30 janvier 1876;4 janvier 1879;;de_belcastel_jean_baptiste0099r3;https://www.senat.fr/senateur-3eme-republique/de_belcastel_jean_baptiste0099r3.html
senat;IIIe République;BERNARD-DUTREIL;Jules;5 mai 1804;15 juin 1876;30 janvier 1876;15 juin 1876;;bernard_dutreil_jules0961r3;https://www.senat.fr/senateur-3eme-republique/bernard_dutreil_jules0961r3.html
senat;IIIe République;BOISSONNET;André;19 décembre 1812;16 mars 1904;30 janvier 1876;4 janvier 1879;;boissonnet_andre0632r3;https://www.senat.fr/senateur-3eme-republique/boissonnet_andre0632r3.html
senat;IIIe République;BOMPARD;Henri;2 mars 1821;19 février 1906;30 janvier 1876;4 janvier 1879;;bompard_henri1017r3;https://www.senat.fr/senateur-3eme-republique/bompard_henri1017r3.html
senat;IIIe République;BONNAFOUS;Eustache;"11 juin
1812";;30 janvier 1876;4 janvier 1879;;bonnafous_eustache0247r3;https://www.senat.fr/senateur-3eme-republique/bonnafous_eustache0247r3.html
senat;IIIe République;BONNEFOY-SIBOUR;Jacques;18 novembre 1821;12 décembre 1876;30 janvier 1876;12 décembre 1876;;bonnefoy_sibour_jacques0824r3;https://www.senat.fr/senateur-3eme-republique/bonnefoy_sibour_jacques0824r3.html
senat;IIIe République;de BOUILLE;Charles;30 août 1816;8 janvier 1889;30 janvier 1876;4 janvier 1879;;de_bouille_charles1258r3;https://www.senat.fr/senateur-3eme-republique/de_bouille_charles1258r3.html
senat;IIIe République;BOURBEAU;Louis;2 mars 1811;7 octobre 1877;30 janvier 1876;7 octobre 1877;;bourbeau_louis1757r3;https://www.senat.fr/senateur-3eme-republique/bourbeau_louis1757r3.html
senat;IIIe République;BRAME;Jules;9 juillet 1808;1er février 1878;30 janvier 1876;1er février 1878;;brame_jules1383r3;https://www.senat.fr/senateur-3eme-republique/brame_jules1383r3.html
senat;IIIe République;BRILLIER;Marc-antoine;2 août 1809;26 février 1888;30 janvier 1876;4 janvier 1879;;brillier_marc_antoine1194r3;https://www.senat.fr/senateur-3eme-republique/brillier_marc_antoine1194r3.html
senat;IIIe République;BROCA;Paul;23 juin 1824;9 juillet 1880;5 février 1880;9 juillet 1880;;broca_paul1438r3;https://www.senat.fr/senateur-3eme-republique/broca_paul1438r3.html
